X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,44,1,3,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,53,34
0,46,3,5,7,1,0.6931471805599453,6,0.6931471805599453,249,0.0,112,80,34
0,37,0,0,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,107,34
7,36,2,1,9,8,0.6931471805599453,5,0.6931471805599453,174,0.0,92,142,43
0,49,6,5,4,2,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,98,107,34
7,49,6,5,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,112,62,34
0,33,2,1,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,72,93,34
0,45,10,3,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
1,45,10,3,16,12,0.0,5,0.6931471805599453,0,0.6931471805599453,72,29,34
0,40,2,1,3,5,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,59,29,34
0,26,9,0,3,5,1.3862943611198906,6,1.0986122886681098,0,1.0986122886681098,72,119,34
0,33,2,1,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,116,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,103,34
1,24,0,0,16,12,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,14,9,0,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,12,80,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,37,0,0,2,7,1.3862943611198906,2,0.6931471805599453,303,0.6931471805599453,72,62,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,14,34
1,24,0,0,15,10,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,3,3,5,1,0,1.6094379124341003,6,1.0986122886681098,0,1.0986122886681098,109,62,34
1,49,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,130,34
0,39,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,18,29,43
0,16,0,0,7,1,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,112,29,34
0,21,4,1,5,6,0.0,5,0.6931471805599453,249,0.0,103,142,34
0,33,2,1,7,1,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,103,29,34
0,25,9,0,7,1,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,93,0
0,48,4,1,8,3,0.0,5,0.6931471805599453,174,0.0,12,0,43
0,49,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,4,2,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,30,7,3,3,5,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,4,6,5,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,142,34
0,21,4,1,2,7,0.6931471805599453,6,1.0986122886681098,263,0.6931471805599453,12,103,34
3,45,10,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.0,111,124,23
7,45,10,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,6,23
0,21,4,1,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,62,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,9,7,3,5,6,0.6931471805599453,5,0.6931471805599453,127,0.6931471805599453,103,93,34
